,query_id,query_text,supercategory,category,iconic_group
233,289,a gall produced by an Acorn Plum Gall Wasp,Context,Animal Structures and Habitats,Insects
236,292,A case made by a bagworm larva,Context,Animal Structures and Habitats,Insects
237,293,a bag-shelter moth's silken bag nest on the ground near a plant,Appearance,Life Cycle and Development,Insects
238,294,a bag-shelter moth's silken bag nest on a tree,Appearance,Life Cycle and Development,Insects
239,295,A Eurasian Red Squirrel gathering material for its nest,Context,Animal Structures and Habitats,Mammals
240,297,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,Context,Miscellaneous Context,Mammals
241,298,hognose snake playing dead,Behavior,Defensive and Survival Behaviors,Reptiles
243,300,a mud dauber wasp in the process of forming its nest out of mud,Behavior,Miscellaneous Behavior,Insects
244,301,feral cat with prey,Behavior,Feeding and Hydration,Mammals
245,304,Fur seal mother with pup,Behavior,Cooperative and Social Behaviors,Mammals
246,305,Haliaeetus eagles in aerial cartwheeling flight with locked talons,Behavior,"Mating, Courtship, Reproduction",Birds
247,306,A beached Portuguese Man o' War,Appearance,Health and Disease,Animalia
248,307,A By-the-Wind Sailor washed up on a beach,Appearance,Health and Disease,Animalia
249,308,bullhead shark egg case,Appearance,Life Cycle and Development,Fish
